tool	ABC 	ABC 	ABC 	DC-SSAT 	DC-SSAT 	DC-SSAT 	Cachet 	Cachet 	Cachet 	ApproxMC 	ApproxMC 	ApproxMC 	ApproxMC 
c5315-0.125-0.10.pec	TIMEOUT (SEGMENTATION FAULT)	901.016935671		OUT OF MEMORY	604.285918979		TIMEOUT	900.906343161		TIMEOUT	901.11034726	655	
c6288-0.125-0.10.pec	TIMEOUT (ERROR (1))	900.982518471		TIMEOUT	901.594345465		TIMEOUT	901.015809533		TIMEOUT	901.104135883	674	
c7552-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.054332604		OUT OF MEMORY	389.181558034		TIMEOUT	900.998068369		TIMEOUT	901.129040627	840	
c880-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.046671722		OUT OF MEMORY	334.268755336		TIMEOUT	900.988668739		done	185.380000838	159	56*2**153
cavlc-0.125-0.10.pec	done	0.257840469	0.6890630	OUT OF MEMORY	388.788279983		done	1.770549597	0.689063	done	331.781255077	211	43*2**205
ctrl-0.125-0.10.pec	done	0.045733918	0.8215311	done	0.048840746	0.821531	done	0.050140903	0.821531	done	33.258857143	70	53*2**64
dec-0.125-0.10.pec	done	0.053821462	0.9874049	done	184.357919203	0.987405	done	1.337076857	0.987405	done	81.689742288	107	64*2**101
div-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.405742425		SEGMENTATION FAULT	3.040500822		TIMEOUT	901.084460763		TIMEOUT	901.004627651	17456	
hyp-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.25689157		SEGMENTATION FAULT	13.966838987		TIMEOUT	901.532712285		TIMEOUT	901.016573765	65212	
i2c-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.071778116		OUT OF MEMORY	538.15781782		TIMEOUT	901.005589743		TIMEOUT	901.083680071	519	
int2float-0.125-0.10.pec	done	0.057030496	0.4324270	done	4.304726703	0.432427	done	0.355193995	0.432427	done	72.683453015	101	55*2**94
log2-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.016315601		SEGMENTATION FAULT	5.301852565		TIMEOUT	901.041533014		TIMEOUT	901.013302446	9734	
max-0.125-0.10.pec	TIMEOUT (SEGMENTATION FAULT)	901.051919859		OUT OF MEMORY	891.460364656		TIMEOUT	900.915114048		TIMEOUT	900.938598998	1295	
mem_ctrl-0.125-0.10.pec	TIMEOUT (ERROR (1))	900.992034467		SEGMENTATION FAULT	3.6025257		TIMEOUT	901.053057937		TIMEOUT	901.172867739	15304	
multiplier-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.057401031		SEGMENTATION FAULT	4.024643488		TIMEOUT	901.041752506		TIMEOUT	901.002582321	8249	
priority-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.113659339		TIMEOUT	901.720300714		TIMEOUT	901.005398368		TIMEOUT	900.982610316	395	
router-0.125-0.10.pec	done	0.359503948	0.1755243	OUT OF MEMORY	413.68381174		TIMEOUT	900.953863343		done	156.311094137	147	45*2**139
sin-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.057048693		TIMEOUT	901.662920088		TIMEOUT	901.008447324		TIMEOUT	901.023945826	1602	
sqrt-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.18560642		SEGMENTATION FAULT	3.305851399		TIMEOUT	901.024110233		TIMEOUT	901.00696252	7499	
square-0.125-0.10.pec	TIMEOUT (ERROR (1))	901.236481405		OUT OF MEMORY	595.48006375		TIMEOUT	901.029159497		TIMEOUT	901.01689886	5644	
voter-0.125-0.10.pec	TIMEOUT (SEGMENTATION FAULT)	901.033284059		TIMEOUT	901.609041034		TIMEOUT	900.957753687		TIMEOUT	901.032001263	5078	
