   BENCHMARK INFORMATION
benchmark definition:    test/test-sets/dissertation/approxmc-pec.xml
name:                    approxmc-pec
run sets:                default, tight
date:                    Tue, 2021-04-20 12:40:32 CST
tool:                    ApproxMC
tool executable:         /usr/local/bin/approxmc
options:                 
parallel runs:           8
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    alcom-PowerEdge-T440
os:                      Linux-5.4.0-58-generic-x86_64-with-glibc2.29
cpu:                     Intel Xeon Silver 4210 CPU @ 2.20GHz
- cores:                 40
- max frequency:         3200.0 MHz
- turbo boost enabled:   False
ram:                     134616.424448 MB
------------------------------------------------------------



default
Run set 1 of 2 with options '--epsilon 0.8 --delta 0.2' and propertyfile 'None'

inputfile                    status                       cpu time   wall time        host
voter-0.125-0.10.pec         TIMEOUT                        900.95      901.04        None
adder-0.125-0.01.pec         done                           666.93      666.95        None
arbiter-0.125-0.01.pec       TIMEOUT                        901.04      901.07        None
bar-0.125-0.01.pec           done                           586.17      586.20        None
c1355-0.125-0.01.pec         done                            29.32       29.32        None
c1908-0.125-0.01.pec         done                            13.45       13.45        None
c2670-0.125-0.01.pec         done                           475.46      475.51        None
c3540-0.125-0.01.pec         done                            43.76       43.76        None
c432-0.125-0.01.pec          done                            11.41       11.41        None
c499-0.125-0.01.pec          done                            19.66       19.66        None
c5315-0.125-0.01.pec         done                           450.63      450.68        None
c6288-0.125-0.01.pec         done                            68.65       68.66        None
c7552-0.125-0.01.pec         done                           652.56      652.57        None
c880-0.125-0.01.pec          done                            31.80       31.80        None
cavlc-0.125-0.01.pec         done                            17.66       17.66        None
ctrl-0.125-0.01.pec          done                             1.05        1.05        None
dec-0.125-0.01.pec           done                             6.02        6.03        None
div-0.125-0.01.pec           TIMEOUT                        901.01      901.05        None
hyp-0.125-0.01.pec           TIMEOUT                        901.00      901.03        None
i2c-0.125-0.01.pec           done                           311.94      311.96        None
int2float-0.125-0.01.pec     done                             1.04        1.04        None
log2-0.125-0.01.pec          TIMEOUT                        901.03      901.06        None
max-0.125-0.01.pec           TIMEOUT                        900.96      901.06        None
mem_ctrl-0.125-0.01.pec      TIMEOUT                        901.11      901.13        None
multiplier-0.125-0.01.pec    TIMEOUT                        901.03      901.08        None
priority-0.125-0.01.pec      done                           169.48      169.50        None
router-0.125-0.01.pec        done                            37.07       37.08        None
sin-0.125-0.01.pec           done                           491.53      491.58        None
sqrt-0.125-0.01.pec          TIMEOUT                        901.08      901.10        None
square-0.125-0.01.pec        TIMEOUT                        901.01      901.07        None
voter-0.125-0.01.pec         TIMEOUT                        901.04      901.08        None
------------------------------------------------------------------------------------------
Run set 2                    done                         32795.63     4590.94           -

Statistics:            120 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              47
