   BENCHMARK INFORMATION
benchmark definition:    test/test-sets/dissertation/circuit-statistics.xml
name:                    circuit-statistics
run sets:                default
date:                    Thu, 2021-04-22 14:16:52 CST
tool:                    ABC
tool executable:         bin/abc
options:
parallel runs:           4
resource limits:
- memory:                2000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                2000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    nianzelee-XPS-13-9370
os:                      Linux-5.4.0-72-generic-x86_64-with-glibc2.29
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16476.01664 MB
------------------------------------------------------------



default
Run set 1 of 1 with options '-c st; ps' and propertyfile 'None'

inputfile                                                          status                       cpu time   wall time        host
PPE-benchmarks/i2c-0.125-0.01.pec                                  done                             0.03        0.04        None
PPE-benchmarks/int2float-0.125-0.01.pec                            done                             0.04        0.04        None
PPE-benchmarks/log2-0.125-0.01.pec                                 done                             0.21        0.22        None
PPE-benchmarks/max-0.125-0.01.pec                                  done                             0.05        0.06        None
PPE-benchmarks/mem_ctrl-0.125-0.01.pec                             done                             0.29        0.29        None
PPE-benchmarks/multiplier-0.125-0.01.pec                           done                             0.19        0.19        None
PPE-benchmarks/priority-0.125-0.01.pec                             done                             0.04        0.04        None
PPE-benchmarks/router-0.125-0.01.pec                               done                             0.04        0.04        None
PPE-benchmarks/sin-0.125-0.01.pec                                  done                             0.06        0.06        None
PPE-benchmarks/sqrt-0.125-0.01.pec                                 done                             0.17        0.17        None
PPE-benchmarks/square-0.125-0.01.pec                               done                             0.12        0.13        None
PPE-benchmarks/voter-0.125-0.01.pec                                done                             0.09        0.09        None
--------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                          done                            15.19       10.10           -

Statistics:             91 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:               0
